symbol,name,exchange,assetType,ipoDate,delistingDate,status
FRO,Frontline Ltd,NYSE,Stock,2001-08-06,null,Active
FROG,JFrog Ltd,NASDAQ,Stock,2020-09-16,null,Active
FRON,Frontier Acquisition Corp - Class A,NASDAQ,Stock,2021-05-03,null,Active
FRONU,Frontier Acquisition Corp - Units (1 Ord Share Class A & 1/4 War),NASDAQ,Stock,2021-03-11,null,Active
FRONW,Frontier Acquisition Corp - Warrants (01/03/2026),NASDAQ,Stock,2021-05-03,null,Active
FRPH,FRP Holdings Inc,NASDAQ,Stock,1990-03-26,null,Active
FRPT,Freshpet Inc,NASDAQ,Stock,2014-11-07,null,Active
FRSG,First Reserve Sustainable Growth Corp - Class A,NASDAQ,Stock,2021-04-29,null,Active
FRSGU,First Reserve Sustainable Growth Corp - Units (1 Ord Share Class A & 1/4 War),NASDAQ,Stock,2021-03-05,null,Active
FRSGW,First Reserve Sustainable Growth Corp - Warrants (05/03/2026),NASDAQ,Stock,2021-04-29,null,Active
FRSH,Freshworks Inc Class A,NASDAQ,Stock,2021-09-22,null,Active
FRST,Primis Financial Corp,NASDAQ,Stock,2006-11-01,null,Active
FRSX,Foresight Autonomous Holdings Ltd,NASDAQ,Stock,2017-06-15,null,Active
FRT,Federal Realty Investment Trust.,NYSE,Stock,1973-05-03,null,Active
FRT-P-C,Federal Realty Investment Trust.,NYSE,Stock,2017-09-26,null,Active
FRTY,ALGER MID CAP 40 ETF ,NYSE ARCA,ETF,2021-03-01,null,Active
FRW,PWP Forward Acquisition Corp I - Class A,NASDAQ,Stock,2021-05-06,null,Active
FRWAU,PWP Forward Acquisition Corp I - Units (1 Ord Share Class A & 1/5 War),NASDAQ,Stock,2021-03-10,null,Active
FRWAW,PWP Forward Acquisition Corp I - Warrants (09/03/2026),NASDAQ,Stock,2021-05-06,null,Active
FRXB,Forest Road Acquisition Corp II - Class A,NYSE,Stock,2021-05-03,null,Active
FRXB-U,Forest Road Acquisition Corp II - Units (1 Ord Share Class A & 1/5 War),NYSE,Stock,2021-03-10,null,Active
FRXB-WS,Forest Road Acquisition Corp II Redeemable Warrants each whole warrant exercisable for one share of Class A Common Stock at an exercise price of 11.50,NYSE,Stock,2021-05-03,null,Active
FSBC,Five Star Bancorp,NASDAQ,Stock,2021-05-04,null,Active
FSBD,Fidelity Sustainable Core Plus Bond ETF,NYSE ARCA,ETF,2022-04-21,null,Active
FSBW,FS Bancorp Inc,NASDAQ,Stock,2012-07-10,null,Active
FSD,First Trust High Income Long Short Fund,NYSE,ETF,2010-09-28,null,Active
FSEA,First Seacoast Bancorp,NASDAQ,Stock,2019-07-17,null,Active
FSEC,Fidelity Investment Grade Securitized ETF,NYSE ARCA,ETF,2021-03-04,null,Active
FSEP,FT Cboe Vest U.S. Equity Buffer ETF -September,BATS,ETF,2020-09-21,null,Active
FSFG,First Savings Financial Group Inc,NASDAQ,Stock,2008-10-08,null,Active
FSI,Flexible Solutions International Inc,NYSE MKT,Stock,1999-10-12,null,Active
FSIG,First Trust Ltd Duration Investment Grade Corporate ETF,NYSE ARCA,ETF,2021-11-18,null,Active
FSK,FS KKR Capital Corp,NYSE,Stock,2014-04-16,null,Active
FSLD,Fidelity Sustainable Low Duration Bond ETF,NYSE ARCA,ETF,2022-04-21,null,Active
FSLR,First Solar Inc,NASDAQ,Stock,2006-11-17,null,Active
FSLY,Fastly Inc - Class A,NYSE,Stock,2019-05-17,null,Active
FSM,Fortuna Silver Mines Inc,NYSE,Stock,2007-01-08,null,Active
